MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
One_Story_1946_and_Newer_All_Styles,other,80,11622,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Average,Above_Average,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,other,144,270,882,GasA,Typical,Y,SBrkr,896,0,0,896,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,Unf,1,730,Typical,Typical,Paved,140,0,0,0,120,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD ,Normal,-93.619756,42.053014
Two_Story_1946_and_Newer,Residential_Low_Density,74,13830,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,137,928,GasA,Good,Y,SBrkr,928,701,0,1629,0,0,2,1,3,1,Typical,6,Typ,1,Typical,Attchd,Fin,2,482,Typical,Typical,Paved,212,34,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2010,WD ,Normal,-93.638933,42.060899
One_Story_PUD_1946_and_Newer,Residential_Low_Density,41,4920,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2001,2001,Gable,CompShg,other,other,None,0,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,722,1338,GasA,Excellent,Y,SBrkr,1338,0,0,1338,1,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,Fin,2,582,Typical,Typical,Paved,0,0,170,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.633792,42.062978
Two_Story_1946_and_Newer,Residential_Low_Density,63,8402,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,789,789,GasA,Good,Y,SBrkr,789,676,0,1465,0,0,2,1,3,1,Typical,7,Typ,1,Good,Attchd,Fin,2,393,Typical,Typical,Paved,0,75,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.638647,42.058151
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12537,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1971,2008,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,344,1078,GasA,Excellent,Y,SBrkr,1078,0,0,1078,1,0,1,1,3,1,Typical,6,Typ,1,other,Attchd,Fin,2,500,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.626537,42.054592
One_Story_PUD_1946_and_Newer,other,26,5858,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,other,Gtl,North_Ames,Norm,Norm,TwnhsE,One_Story,Good,Average,1999,1999,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,other,0,354,1405,GasA,Excellent,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,Good,5,Typ,1,other,Attchd,Fin,2,511,Typical,Typical,Paved,203,68,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.624373,42.055318
other,Residential_Low_Density,24,2280,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,other,Two_Story,Above_Average,Average,1978,1978,Gable,CompShg,Plywood,other,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,544,855,GasA,other,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,Unf,2,440,Typical,Typical,Paved,26,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2010,WD ,Normal,-93.625848,42.049811
Two_Story_1946_and_Newer,Residential_Low_Density,102,12858,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,other,Average,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162,other,Typical,PConc,Excellent,Typical,No,Unf,7,Unf,0,1590,1590,GasA,Excellent,Y,SBrkr,1627,707,0,2334,0,0,2,1,3,1,Excellent,10,Typ,1,Good,Attchd,Fin,3,751,Typical,Typical,Paved,144,133,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,New,Partial,-93.653201,42.062352
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,98,11478,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,200,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,486,1704,GasA,Excellent,Y,SBrkr,1704,0,0,1704,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,RFn,3,772,Typical,Typical,Paved,0,50,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.654645,42.062109
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,95,12182,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,226,Good,Typical,PConc,Good,Typical,Mn,BLQ,2,Unf,0,340,1541,GasA,Excellent,Y,SBrkr,1541,0,0,1541,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,RFn,2,532,Typical,Typical,Paved,0,70,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,New,Partial,-93.652713,42.060872
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,11520,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,other,Norm,OneFam,One_Story,other,Average,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,1588,1698,GasA,Excellent,Y,SBrkr,1698,0,0,1698,0,0,2,0,3,1,Excellent,7,Typ,1,Good,Attchd,Fin,3,730,Typical,Typical,Paved,192,74,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.65332,42.0608079
